LAMMPS data file via write_data, version 23 Jun 2022, timestep = 13

768 atoms
2 atom types

-0.0028949787835550467 20.26246759878356 xlo xhi
-0.003003156364760784 20.74524103636476 ylo yhi
-0.002994681859561865 20.52928128185956 zlo zhi
3.461746167141217 -2.5948404376992015e-05 -8.382302282053054e-05 xy xz yz

Masses

1 178.49
2 16

Atoms # atomic

1 1 10.115987628813313 8.81067357368134 7.441577097831329 0 0 0
2 1 9.4362180916402 3.6212416025951293 2.3985115364120424 0 0 0
3 1 8.960029622661132 1.0545377753690193 0.28894240377464386 0 0 0
4 1 9.988249645633282 8.855764863817889 2.3081230801570105 0 0 0
5 1 9.736834760603129 6.263552699846672 0.2567299778363597 0 0 0
6 1 8.86980939355252 1.08855801517242 5.497432390154174 0 0 0
7 1 9.786585398219573 6.28317266757953 5.249917871353321 0 0 0
8 1 4.370746683647034 3.857708001782543 2.3534118086112383 0 0 0
9 1 2.1561044590086094 4.115764101328395 4.97707424950328 0 0 0
10 1 1.722904723942481 1.5490978176560135 2.9288351187019908 0 0 0
11 1 5.195092001234478 8.989704491858852 2.339907809698816 0 0 0
12 1 2.8620785223373137 9.362802581386328 4.9819334251814515 0 0 0
13 1 5.061291113162356 8.848884259220917 7.375303919745248 0 0 0
14 1 2.5013858460506238 6.692068128319861 7.87554620889851 0 0 0
15 1 4.7504387743837295 6.2917040818593835 5.341872306064036 0 0 0
16 1 4.345844870948455 3.6935054497356554 7.551829956856714 0 0 0
17 1 2.109750603739207 4.170778938405983 10.15138468049229 0 0 0
18 1 1.7299832931898473 1.5119492461630282 8.08865197533335 0 0 0
19 1 3.725330064272183 1.107947174862861 5.411305594083811 0 0 0
20 1 2.9070924810736676 9.219947788013107 10.11315089197538 0 0 0
21 1 2.463054447600135 6.791264806199494 2.7963729258945778 0 0 0
22 1 4.644778468806591 6.377202710040397 0.12722370311387998 0 0 0
23 1 3.953612682906121 1.1944508165641299 0.2818783922553484 0 0 0
24 1 7.943084286750793 9.31443053788934 9.935844029442428 0 0 0
25 1 7.235003640703414 4.100209897061238 10.111861902620467 0 0 0
26 1 7.987878108380047 9.279686422866403 4.8550323045093275 0 0 0
27 1 7.461960122177513 6.720088936227691 2.689234060966628 0 0 0
28 1 7.2157947986645175 4.098672503264686 4.912235236810113 0 0 0
29 1 6.759936509246732 1.6245321190910604 2.8590362993472707 0 0 0
30 1 7.582726125237111 6.695351170807485 7.893185624588415 0 0 0
31 1 9.416690405691806 3.6526634105485303 7.539989972272815 0 0 0
32 1 6.776926285653204 1.5090416156447979 7.9642485148231295 0 0 0
33 2 10.107082097880266 1.6759923130803294 7.016220563275638 0 0 0
34 2 11.004983212731249 7.0875793472351045 6.689859632984995 0 0 0
35 2 11.185413901969676 9.4921365856467 5.883803590633464 0 0 0
36 2 10.958991305094234 7.058290533796885 1.7687190188695563 0 0 0
37 2 8.304319541159636 2.432504013047218 3.9792720135106143 0 0 0
38 2 10.086467530999892 1.6782414020783842 1.838572314372797 0 0 0
39 2 10.50429236797582 4.301667090932338 0.8507747256353233 0 0 0
40 2 9.49703017089989 10.306197911856357 3.9028478835627003 0 0 0
41 2 9.049735982760572 7.706955198526206 3.7754415222505466 0 0 0
42 2 11.220253544835709 9.53080954803311 0.7556483842458295 0 0 0
43 2 10.684018577405565 4.47398893780616 6.241733811277622 0 0 0
44 2 3.645108225176739 5.182564552879201 3.775926339635013 0 0 0
45 2 3.340292011399262 2.5244736147233464 3.9190253745480277 0 0 0
46 2 5.11341554030154 1.9306186785351316 1.68106314910741 0 0 0
47 2 0.44356339998860717 0.8588922270686077 4.3695993056701 0 0 0
48 2 4.610697154771279 10.30429039662594 3.7399498117775125 0 0 0
49 2 3.9736416388800264 7.722038034318071 3.921864012450171 0 0 0
50 2 5.887464845238542 7.058510442757102 1.5110140037575257 0 0 0
51 2 6.419738669794033 9.557870059002457 0.8797608058111279 0 0 0
52 2 5.544881077225911 4.565124066715897 0.897273528340487 0 0 0
53 2 3.541988921455539 7.88988252359096 6.432278866129592 0 0 0
54 2 3.2364394373455823 5.377815735462488 6.475304554127583 0 0 0
55 2 4.008696761980617 7.7387869670245735 9.024458718369003 0 0 0
56 2 6.027018904901754 7.047155096005868 6.610897883460562 0 0 0
57 2 1.4130934646681195 5.957662545789052 9.440327223345419 0 0 0
58 2 6.380238438788348 9.649728721477372 5.964308197625703 0 0 0
