data_from,file
user_OUTCAR,/home/parkyutack/SevenNet/example_inputs/data/label_1/OUTCAR_1
user_OUTCAR,/home/parkyutack/SevenNet/example_inputs/data/label_1/OUTCAR_2
user_OUTCAR,/home/parkyutack/SevenNet/example_inputs/data/label_1/OUTCAR_3
user_OUTCAR,/home/parkyutack/SevenNet/example_inputs/data/label_1/OUTCAR_4
user_OUTCAR,/home/parkyutack/SevenNet/example_inputs/data/label_1/OUTCAR_5
user_OUTCAR,/home/parkyutack/SevenNet/example_inputs/data/label_1/OUTCAR_1
user_OUTCAR,/home/parkyutack/SevenNet/example_inputs/data/label_1/OUTCAR_2
user_OUTCAR,/home/parkyutack/SevenNet/example_inputs/data/label_1/OUTCAR_3
user_OUTCAR,/home/parkyutack/SevenNet/example_inputs/data/label_1/OUTCAR_4
user_OUTCAR,/home/parkyutack/SevenNet/example_inputs/data/label_1/OUTCAR_5
user_OUTCAR,/home/parkyutack/SevenNet/example_inputs/data/label_2/OUTCAR_6
user_OUTCAR,/home/parkyutack/SevenNet/example_inputs/data/label_2/OUTCAR_7
user_OUTCAR,/home/parkyutack/SevenNet/example_inputs/data/label_2/OUTCAR_8
user_OUTCAR,/home/parkyutack/SevenNet/example_inputs/data/label_2/OUTCAR_9
user_OUTCAR,/home/parkyutack/SevenNet/example_inputs/data/label_2/OUTCAR_10
user_OUTCAR,/home/parkyutack/SevenNet/example_inputs/data/label_2/OUTCAR_6
user_OUTCAR,/home/parkyutack/SevenNet/example_inputs/data/label_2/OUTCAR_7
user_OUTCAR,/home/parkyutack/SevenNet/example_inputs/data/label_2/OUTCAR_8
user_OUTCAR,/home/parkyutack/SevenNet/example_inputs/data/label_2/OUTCAR_9
user_OUTCAR,/home/parkyutack/SevenNet/example_inputs/data/label_2/OUTCAR_10
