stct_id,atom_id,atomic_numbers,atomic_energy,pos_x,pos_y,pos_z,force_of_atoms_x,force_of_atoms_y,force_of_atoms_z,inferred_force_x,inferred_force_y,inferred_force_z
0,0,14,-8.706835,2.32913,0.0,3.6374,0.015185,0.0,0.0,0.08060348,0.00024607778,0.00020637797
0,1,14,-8.706832,2.32913,0.0,9.09351,0.015185,0.0,0.0,0.080556855,0.00017393116,0.000118577154
0,2,14,-8.706836,-0.15003,4.29403,3.6374,0.015185,0.0,0.0,0.080769114,0.00012416567,0.00018386892
0,3,14,-8.706834,-0.15003,4.29403,9.09351,0.015185,0.0,0.0,0.08072639,5.0612696e-05,9.7016375e-05
0,4,14,-8.706836,7.28745,0.0,3.6374,0.015185,0.0,0.0,0.080386706,6.364414e-05,0.0002596093
0,5,14,-8.706834,7.28745,0.0,9.09351,0.015185,0.0,0.0,0.08033648,-1.0092277e-05,0.00017491379
0,6,14,-8.706843,4.80829,4.29403,3.6374,0.015185,0.0,0.0,0.08034729,0.00011843018,0.00018416235
0,7,14,-8.7068405,4.80829,4.29403,9.09351,0.015185,0.0,0.0,0.080300935,4.5094508e-05,9.5458556e-05
0,8,14,-8.70683,-1.16457,2.01709,1.81871,-0.007593,0.013151,0.0,-0.04002192,0.06961589,-0.0002757958
0,9,14,-8.706828,-1.16457,2.01709,7.27481,-0.007593,0.013151,0.0,-0.040131968,0.0695522,-7.5911754e-05
0,10,14,-8.706837,-3.64372,6.31112,1.81871,-0.007593,0.013151,0.0,-0.040396437,0.06958115,-0.00018728536
0,11,14,-8.706835,-3.64372,6.31112,7.27481,-0.007593,0.013151,0.0,-0.040509935,0.06951192,1.0502525e-05
0,12,14,-8.706846,3.79375,2.01709,1.81871,-0.007593,0.013151,0.0,-0.039953828,0.069654755,-0.00022999616
0,13,14,-8.706844,3.79375,2.01709,7.27481,-0.007593,0.013151,0.0,-0.040068932,0.06958974,-3.110594e-05
0,14,14,-8.706845,1.31459,6.31112,1.81871,-0.007593,0.013151,0.0,-0.039954793,0.06962774,-0.00022842127
0,15,14,-8.706843,1.31459,6.31112,7.27481,-0.007593,0.013151,0.0,-0.0400705,0.06956311,-3.25407e-05
0,16,14,-8.706844,1.31459,2.27694,0.0,-0.007593,-0.013151,0.0,-0.03998552,-0.069441706,0.00014223612
0,17,14,-8.706841,1.31459,2.27694,5.45611,-0.007593,-0.013151,0.0,-0.04008258,-0.06946464,-8.42667e-05
0,18,14,-8.706836,-1.16457,6.57097,0.0,-0.007593,-0.013151,0.0,-0.039920527,-0.069437385,0.0001151301
0,19,14,-8.706833,-1.16457,6.57097,5.45611,-0.007593,-0.013151,0.0,-0.040017895,-0.06946047,-0.00010801066
0,20,14,-8.706847,6.27291,2.27694,0.0,-0.007593,-0.013151,0.0,-0.04029722,-0.069461435,4.161481e-05
0,21,14,-8.706843,6.27291,2.27694,5.45611,-0.007593,-0.013151,0.0,-0.040398113,-0.069483966,-0.00018057787
0,22,14,-8.706848,3.79375,6.57097,0.0,-0.007593,-0.013151,0.0,-0.039984897,-0.06951132,0.00016320113
0,23,14,-8.706844,3.79375,6.57097,5.45611,-0.007593,-0.013151,0.0,-0.040086046,-0.069529064,-6.0328377e-05
0,24,8,-7.5036564,1.38227,1.15069,4.28213,-0.020485,-0.001051,0.021684,0.008430417,-0.02076564,0.040033996
0,25,8,-7.503661,1.38227,1.15069,9.73824,-0.020485,-0.001051,0.021684,0.008450137,-0.02084404,0.039943784
0,26,8,-7.503659,-1.09688,5.44472,4.28213,-0.020485,-0.001051,0.021684,0.008273207,-0.020630524,0.040121123
0,27,8,-7.503663,-1.09688,5.44472,9.73824,-0.020485,-0.001051,0.021684,0.008291487,-0.020705704,0.0400332
0,28,8,-7.503654,6.34059,1.15069,4.28213,-0.020485,-0.001051,0.021684,0.008430667,-0.020739477,0.040045667
0,29,8,-7.5036583,6.34059,1.15069,9.73824,-0.020485,-0.001051,0.021684,0.008450773,-0.02081589,0.03995674
0,30,8,-7.503652,3.86143,5.44472,4.28213,-0.020485,-0.001051,0.021684,0.008412552,-0.020721555,0.04005652
0,31,8,-7.503657,3.86143,5.44472,9.73824,-0.020485,-0.001051,0.021684,0.008430703,-0.020796169,0.039968967
0,32,8,-7.5036592,3.27066,0.62174,2.46342,0.011153,-0.017215,0.021684,0.013527287,0.017355692,0.040333837
0,33,8,-7.5036564,3.27066,0.62174,7.91953,0.011153,-0.017215,0.021684,0.013560081,0.01745298,0.04026132
0,34,8,-7.503658,0.7915,4.91577,2.46342,0.011153,-0.017215,0.021684,0.013532724,0.017361967,0.04031772
0,35,8,-7.503655,0.7915,4.91577,7.91953,0.011153,-0.017215,0.021684,0.013564736,0.01745806,0.040246375
0,36,8,-7.5036635,8.22897,0.62174,2.46342,0.011153,-0.017215,0.021684,0.0136857815,0.017500028,0.04018271
0,37,8,-7.50366,8.22897,0.62174,7.91953,0.011153,-0.017215,0.021684,0.013719793,0.01759684,0.04010867
0,38,8,-7.5036607,5.74981,4.91577,2.46342,0.011153,-0.017215,0.021684,0.013732566,0.017538965,0.04017074
0,39,8,-7.503658,5.74981,4.91577,7.91953,0.011153,-0.017215,0.021684,0.013765499,0.01763809,0.04009802
