data_from,file
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/0_crystal_md/outcars/OUTCAR_0
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/0_crystal_md/outcars/OUTCAR_2
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/0_crystal_md/outcars/OUTCAR_4
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/0_crystal_md/outcars/OUTCAR_6
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/0_crystal_md/outcars/OUTCAR_8
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/0_crystal_md/outcars/OUTCAR_10
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/0_crystal_md/outcars/OUTCAR_12
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/0_crystal_md/outcars/OUTCAR_14
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/0_crystal_md/outcars/OUTCAR_16
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/0_crystal_md/outcars/OUTCAR_18
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/0_crystal_md/outcars/OUTCAR_20
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/0_crystal_md/outcars/OUTCAR_22
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/0_crystal_md/outcars/OUTCAR_24
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/0_crystal_md/outcars/OUTCAR_26
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/0_crystal_md/outcars/OUTCAR_28
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/0_crystal_md/outcars/OUTCAR_30
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/0_crystal_md/outcars/OUTCAR_32
