LAMMPS data file via write_data, version 23 Jun 2022, timestep = 13

768 atoms
2 atom types

-0.002894979004233633 20.262467599004236 xlo xhi
-0.0030031552839346887 20.745241035283936 ylo yhi
-0.002994681671506072 20.52928128167151 zlo zhi
3.4617461658797004 -2.5946718997133117e-05 -8.382204752742665e-05 xy xz yz

Masses

1 178.49
2 16

Atoms # atomic

1 1 10.115987498887351 8.810673490078743 7.441577070996894 0 0 0
2 1 9.43621807508935 3.6212415512090144 2.3985114218339607 0 0 0
3 1 8.960029712278399 1.0545378362897029 0.28894238159945024 0 0 0
4 1 9.988249352797318 8.855764866807872 2.308123080861149 0 0 0
5 1 9.736834800019665 6.263552637468306 0.2567299707410322 0 0 0
6 1 8.869809430138748 1.0885580019148464 5.497432397736358 0 0 0
7 1 9.786585405609745 6.28317267788958 5.2499178820968115 0 0 0
8 1 4.370746593625112 3.8577079490447628 2.3534118338758043 0 0 0
9 1 2.156104390488752 4.115764158998091 4.977074385138235 0 0 0
10 1 1.7229047871869945 1.5490978525476815 2.9288349718678495 0 0 0
11 1 5.195092001958814 8.989704614319594 2.3399078860461113 0 0 0
12 1 2.86207855578991 9.3628027298197 4.981933540661531 0 0 0
13 1 5.061291034534205 8.848884239984828 7.375304159944432 0 0 0
14 1 2.501386052150566 6.692068109478604 7.875546244880394 0 0 0
15 1 4.750438804681991 6.291704198501814 5.34187226572688 0 0 0
16 1 4.34584489043499 3.6935054226881423 7.5518298426187185 0 0 0
17 1 2.109750503209883 4.1707788497381575 10.151384584378155 0 0 0
18 1 1.7299831986992615 1.5119492470567306 8.0886520859026 0 0 0
19 1 3.7253300112492727 1.107947106941572 5.4113057388392045 0 0 0
20 1 2.9070925283657667 9.219947960589188 10.113150744934233 0 0 0
21 1 2.463054457331165 6.7912648685249914 2.7963727482163665 0 0 0
22 1 4.6447784194867525 6.377202716974065 0.12722353346258347 0 0 0
23 1 3.9536127261741427 1.1944509072242402 0.2818783769266865 0 0 0
24 1 7.943084220000423 9.314430557390299 9.935843942695428 0 0 0
25 1 7.235003609594702 4.100210004111442 10.111861972854099 0 0 0
26 1 7.987878202590771 9.27968642895819 4.855032250255475 0 0 0
27 1 7.46196017228456 6.7200889694045305 2.689234124501332 0 0 0
28 1 7.2157947451429445 4.098672503673342 4.912235137844993 0 0 0
29 1 6.759936625334779 1.6245320860685963 2.8590362288253335 0 0 0
30 1 7.582726093965452 6.695351162655969 7.893185776357769 0 0 0
31 1 9.416690364668293 3.652663474802825 7.539989945759567 0 0 0
32 1 6.776926297411866 1.5090415869841478 7.964248467823092 0 0 0
33 2 10.1070826331154 1.6759924399743604 7.016220351878399 0 0 0
34 2 11.00498284314537 7.087579198654982 6.689859538505945 0 0 0
35 2 11.18541394956854 9.492136814938144 5.883803617337412 0 0 0
36 2 10.958991274066708 7.058290337625043 1.7687192389250261 0 0 0
37 2 8.304319760296313 2.432504537008852 3.9792719076683856 0 0 0
38 2 10.086468342975698 1.6782416378260505 1.8385717667612294 0 0 0
39 2 10.504292827775494 4.30166704744143 0.8507746157071095 0 0 0
40 2 9.49703013864606 10.306197857314194 3.902847655241696 0 0 0
41 2 9.04973633357815 7.706955367455827 3.775441056290063 0 0 0
42 2 11.220253304848383 9.53080930166177 0.7556482848903409 0 0 0
43 2 10.684018906117588 4.4739889144615566 6.241733648600961 0 0 0
44 2 3.645108385163874 5.182564536295839 3.7759260825007743 0 0 0
45 2 3.340291708480319 2.52447353848705 3.9190251567871797 0 0 0
46 2 5.113415281626298 1.9306186709046054 1.6810630358454013 0 0 0
47 2 0.44356303694361937 0.8588919623907979 4.36959924911174 0 0 0
48 2 4.61069710014 10.304290440483758 3.739949040307536 0 0 0
49 2 3.9736422907935505 7.722037744362218 3.9218640541194456 0 0 0
50 2 5.8874648267474345 7.0585106182032264 1.5110140764724942 0 0 0
51 2 6.419738946099581 9.557870297880461 0.8797606181516803 0 0 0
52 2 5.544881239392827 4.565124264890484 0.8972732355846942 0 0 0
53 2 3.541988356574709 7.8898828139792085 6.432279028971829 0 0 0
54 2 3.2364394589742864 5.377815527189323 6.475304381298547 0 0 0
55 2 4.008697092866767 7.738786734713021 9.024458530581782 0 0 0
56 2 6.027018607438366 7.047154735654745 6.6108980328983415 0 0 0
57 2 1.4130933808714 5.957662706179756 9.440327732151314 0 0 0
58 2 6.38023849733236 9.649728582985508 5.964308261226892 0 0 0
59 2 3.6168161945275243 5.099860220362555 8.931773545940857 0 0 0
60 2 2.7576990207644854 2.7630675972695533 6.368342071732913 0 0 0
61 2 2.227937897197129 0.14123292070954233 6.5296241928992345 0 0 0
